ext_index,ref_index,match_found,candidate_count,match_score,ext_polymer_bigsmiles,ext_phase1,ext_phase2,ext_phase_method,ext_T,ext_T_meas,ext_T_alt,ext_Mn,ext_Mw,ext_D,ext_N,ext_name1,ext_f1,ext_f_tot1,ext_w1,ext_rho1,ext_name2,ext_f2,ext_f_tot2,ext_w2,ext_rho2,ext_paper,ext_name1_norm,ext_name2_norm,ext_phase1_norm,ext_phase2_norm,ext_pair_key,ext_comp1_value,ext_comp1_source_col,ext_source_kind,ref_source_sheet,ref_ind,ref_ORCID,ref_DOI,ref_phase1,ref_phase2,ref_phase_method,ref_T,ref_T_meas,ref_T_alt,ref_notes,ref_BigSMILES,ref_Mn,ref_Mw,ref_D,ref_N,ref_name1,ref_f1,ref_f_tot1,ref_w1,ref_rho1,ref_name2,ref_f2,ref_f_tot2,ref_w2,ref_rho2,ref_name1_norm,ref_name2_norm,ref_phase1_norm,ref_phase2_norm,ref_pair_key,ref_comp1_value,ref_comp1_source_col,ref_source_kind,name_pair_match,phase1_match_when_present,phase2_match_when_present,comp_abs_error,composition_match_relaxed,composition_match_strict,Mn_rel_error,mn_match_relaxed,mn_match_strict,row_exact_names_phases,row_relaxed_correct,row_strict_correct,row_outcome
120,415.0,True,9,1.4615384615384615,{[>][<]c1ccccc1[>][<]},sphere,,TEM; SAXS,,,,34000.0,,1.3,,polystyrene,0.103,0.124,0.124,1.06,poly(ethylenepropylene),0.897,0.876,0.876,0.86,small-angle-scattering-from-hexagonally-packed-cylindrical-particles-with-paracrystalline-distortion,ps,pep,sphere,,pep|ps,0.103,f1,extracted,diblock,505,https://www.scopus.com/authid/detail.uri?authorId=57068527300,https://doi.org/10.1021/ma00089a025,sphere,,,150.0,,,,"{[][$]CC(c1ccccc1)[$][$]}{[$][$]CCC(C)C[$],[$]CC(C(C)C)[$],[$]CC(C)(CC)[$][]}",34000.0,44200.0,1.3,,PS,0.103,0.103,,,PEP,0.897,0.897,,,ps,pep,sphere,,pep|ps,0.103,f1,reference,True,True,True,0.0,True,True,0.0,True,True,True,True,True,strict correct
121,633.0,True,8,7.661538461538462,{[>][<]c1ccccc1[>][<]},hexagonal,cylindrical,TEM; SAXS,,,,,,,,polystyrene,0.47,0.47,0.47,1.06,poly(ethylenepropylene),0.53,0.53,0.53,0.86,small-angle-scattering-from-hexagonally-packed-cylindrical-particles-with-paracrystalline-distortion,ps,pep,hexagonal,cylindrical,pep|ps,0.47,f1,extracted,diblock,750,0000-0003-3280-6714,https://doi.org/10.1021/ma702733f,lamellar,,,25.0,25.0,,,"{[][$]CC(c1ccccc1)[$][$]}{[$][$]CCC(C)C[$],[$]CC(C(C)C)[$],[$]CC(C)(CC)[$][]}",9400.0,,,,PS,0.472,0.472,,,PEP,0.528,0.528,,,ps,pep,lamellar,,pep|ps,0.472,f1,reference,True,False,True,0.0020000000000000018,True,True,,True,True,False,False,False,name pair only
123,449.0,True,1304,11.362307692307692,{[>][<]c1ccccc1[>][<]},lamellar,,SAXS,,25.0,,38.0,,1.01,365.0,polystyrene,0.51,0.51,,,poly(2-vinylpyridine),0.49,0.49,,,molecular-weight-dependence-of-lamellar-domain-spacing-of-diblock-copolymers-in-bulk,ps,poly(2vinylpyridine),lamellar,,poly(2vinylpyridine)|ps,0.51,f1,extracted,diblock,546,0000-0002-0998-1314,https://doi.org/10.1021/ma00221a019,lamellar,,,25.0,25.0,,"""SAXS measurements were performed at room temperatures (~25 °C)""",{[][$]CC(c1ccccc1)[$][$]}{[$][$]CC(c1ncccc1)[$][]},38000.0,38380.0,1.01,,PS,0.51,0.51,,,P2VP,0.49,0.49,,,ps,p2vp,lamellar,,p2vp|ps,0.51,f1,reference,False,True,True,0.0,True,True,0.999,False,False,False,False,False,matched but incorrect
124,450.0,True,1303,11.362307692307692,{[>][<]c1ccccc1[>][<]},lamellar,,SAXS,,25.0,,63.0,,1.03,606.0,polystyrene,0.52,0.52,,,poly(2-vinylpyridine),0.48,0.48,,,molecular-weight-dependence-of-lamellar-domain-spacing-of-diblock-copolymers-in-bulk,ps,poly(2vinylpyridine),lamellar,,poly(2vinylpyridine)|ps,0.52,f1,extracted,diblock,547,0000-0002-0998-1314,https://doi.org/10.1021/ma00221a019,lamellar,,,25.0,25.0,,,{[][$]CC(c1ccccc1)[$][$]}{[$][$]CC(c1ncccc1)[$][]},63000.0,64890.0,1.03,,PS,0.52,0.52,,,P2VP,0.48,0.48,,,ps,p2vp,lamellar,,p2vp|ps,0.52,f1,reference,False,True,True,0.0,True,True,0.999,False,False,False,False,False,matched but incorrect
125,451.0,True,1302,11.362307692307692,{[>][<]c1ccccc1[>][<]},lamellar,,SAXS,,25.0,,69.0,,1.03,663.0,polystyrene,0.54,0.54,,,poly(2-vinylpyridine),0.46,0.46,,,molecular-weight-dependence-of-lamellar-domain-spacing-of-diblock-copolymers-in-bulk,ps,poly(2vinylpyridine),lamellar,,poly(2vinylpyridine)|ps,0.54,f1,extracted,diblock,548,0000-0002-0998-1314,https://doi.org/10.1021/ma00221a019,lamellar,,,25.0,25.0,,,{[][$]CC(c1ccccc1)[$][$]}{[$][$]CC(c1ncccc1)[$][]},69000.0,71070.0,1.03,,PS,0.54,0.54,,,P2VP,0.4599999999999999,0.4599999999999999,,,ps,p2vp,lamellar,,p2vp|ps,0.54,f1,reference,False,True,True,0.0,True,True,0.999,False,False,False,False,False,matched but incorrect
126,460.0,True,1301,11.340991902834007,{[>][<]c1ccccc1[>][<]},lamellar,,SAXS,,25.0,,119.0,,1.03,1140.0,polystyrene,0.51,0.51,,,poly(2-vinylpyridine),0.49,0.49,,,molecular-weight-dependence-of-lamellar-domain-spacing-of-diblock-copolymers-in-bulk,ps,poly(2vinylpyridine),lamellar,,poly(2vinylpyridine)|ps,0.51,f1,extracted,diblock,557,0000-0002-0998-1314,https://doi.org/10.1021/ma00221a020,lamellar,,,25.0,,25.0,,{[][$]CC(c1ccccc1)[$][$]}{[$][$]CC(c1ncccc1)[$][]},38000.0,38760.0,1.02,,PS,0.51,0.51,,,P2VP,0.49,0.49,,,ps,p2vp,lamellar,,p2vp|ps,0.51,f1,reference,False,True,True,0.0,True,True,0.9968684210526316,False,False,False,False,False,matched but incorrect
127,462.0,True,1300,11.348656898656898,{[>][<]c1ccccc1[>][<]},lamellar,,SAXS,,25.0,,149.0,,1.02,1430.0,polystyrene,0.53,0.53,,,poly(2-vinylpyridine),0.47,0.47,,,molecular-weight-dependence-of-lamellar-domain-spacing-of-diblock-copolymers-in-bulk,ps,poly(2vinylpyridine),lamellar,,poly(2vinylpyridine)|ps,0.53,f1,extracted,diblock,559,0000-0002-0998-1314,https://doi.org/10.1021/ma00221a020,lamellar,,,25.0,,25.0,,{[][$]CC(c1ccccc1)[$][$]}{[$][$]CC(c1ncccc1)[$][]},63000.0,64890.0,1.03,,PS,0.53,0.53,,,P2VP,0.47,0.47,,,ps,p2vp,lamellar,,p2vp|ps,0.53,f1,reference,False,True,True,0.0,True,True,0.9976349206349207,False,False,False,False,False,matched but incorrect
128,5059.0,True,1299,10.264023870417732,{[>][<]c1ccccc1[>][<]},lamellar,,SAXS,,25.0,,243.0,,1.06,2340.0,polystyrene,0.5,0.5,,,poly(2-vinylpyridine),0.5,0.5,,,molecular-weight-dependence-of-lamellar-domain-spacing-of-diblock-copolymers-in-bulk,ps,poly(2vinylpyridine),lamellar,,poly(2vinylpyridine)|ps,0.5,f1,extracted,diblock,5370,0000-0002-3872-2004,https://pubs.acs.org/doi/10.1021/acs.macromol.2c01633,disordered,,,200.0,200.0,,THS3.4-b-S4.8,{[][$]CC(c1cc(O)c(O)c(O)c1)[$][$]}{[$][$]CC(c1ccccc1)[$][]},1020.0,,,,PTHS,0.5,0.5,,,PS,0.5,0.5,,,pths,ps,disordered,,ps|pths,0.5,f1,reference,False,False,True,0.0,True,True,0.7617647058823529,False,False,False,False,False,matched but incorrect
129,701.0,True,1298,10.898974358974359,{[>][<]c1ccccc1[>][<]},lamellar,,SAXS,,25.0,,245.0,,1.11,2360.0,polystyrene,0.52,0.52,,,poly(2-vinylpyridine),0.48,0.48,,,molecular-weight-dependence-of-lamellar-domain-spacing-of-diblock-copolymers-in-bulk,ps,poly(2vinylpyridine),lamellar,,poly(2vinylpyridine)|ps,0.52,f1,extracted,diblock,862,0000-0002-3872-2004,https://doi.org/10.1021/acs.macromol.7b00945,disordered,,,170.0,170.0,,"""Structural factor profiles of disordered DHS6-S7.8 at various temperatures: 170 °C (□), 200 °C (△), 220 °C (◇), 230 °C (tilted △), and 240 °C (○) where the solid lines are obtained from the fitting by the Leibler theory""",{[][$]CC(c1ccccc1)[$][$]}{[$][$]CC(c1ccc(O)c(O)c1)[$][]},1500.0,1590.0,1.06,,PS,0.52,0.52,,,PDHS,0.48,0.48,,,ps,pdhs,disordered,,pdhs|ps,0.52,f1,reference,False,False,True,0.0,True,True,0.8366666666666667,False,False,False,False,False,matched but incorrect
130,706.0,True,1297,10.202075134168156,{[>][<]c1ccccc1[>][<]},lamellar,,SAXS,,25.0,,286.0,,1.08,2750.0,polystyrene,0.5,0.5,,,poly(2-vinylpyridine),0.5,0.5,,,molecular-weight-dependence-of-lamellar-domain-spacing-of-diblock-copolymers-in-bulk,ps,poly(2vinylpyridine),lamellar,,poly(2vinylpyridine)|ps,0.5,f1,extracted,diblock,867,0000-0002-3872-2004,https://doi.org/10.1021/acs.macromol.7b00945,lamellar,,,170.0,170.0,,"""The SAXS profile of DHS8.4-S10 (total numberaverage molecular weight (Mn) = 2.1 kg mol−1 and f PS = 0.5) shows scattering peaks at the position of 1:2:3 relative to q* (1.059 nm−1), indicating that DHS8.4-S10 has lamellar microdomains (Figure 1a).""",{[][$]CC(c1ccccc1)[$][$]}{[$][$]CC(c1ccc(O)c(O)c1)[$][]},2150.0,2257.5,1.05,,PS,0.5,0.5,,,PDHS,0.5,0.5,,,ps,pdhs,lamellar,,pdhs|ps,0.5,f1,reference,False,True,True,0.0,True,True,0.8669767441860465,False,False,False,False,False,matched but incorrect
131,702.0,True,1296,9.945641025641025,{[>][<]c1ccccc1[>][<]},lamellar,,SAXS,,25.0,,388.0,,1.03,3730.0,polystyrene,0.52,0.52,,,poly(2-vinylpyridine),0.48,0.48,,,molecular-weight-dependence-of-lamellar-domain-spacing-of-diblock-copolymers-in-bulk,ps,poly(2vinylpyridine),lamellar,,poly(2vinylpyridine)|ps,0.52,f1,extracted,diblock,863,0000-0002-3872-2004,https://doi.org/10.1021/acs.macromol.7b00945,disordered,,,200.0,200.0,,,{[][$]CC(c1ccccc1)[$][$]}{[$][$]CC(c1ccc(O)c(O)c1)[$][]},1500.0,1590.0,1.06,,PS,0.52,0.52,,,PDHS,0.48,0.48,,,ps,pdhs,disordered,,pdhs|ps,0.52,f1,reference,False,False,True,0.0,True,True,0.7413333333333333,False,False,False,False,False,matched but incorrect
132,703.0,True,1295,8.605641025641027,{[>][<]c1ccccc1[>][<]},lamellar,,SAXS,,25.0,,739.0,,1.11,7110.0,polystyrene,0.51,0.51,,,poly(2-vinylpyridine),0.49,0.49,,,molecular-weight-dependence-of-lamellar-domain-spacing-of-diblock-copolymers-in-bulk,ps,poly(2vinylpyridine),lamellar,,poly(2vinylpyridine)|ps,0.51,f1,extracted,diblock,864,0000-0002-3872-2004,https://doi.org/10.1021/acs.macromol.7b00945,disordered,,,220.0,220.0,,,{[][$]CC(c1ccccc1)[$][$]}{[$][$]CC(c1ccc(O)c(O)c1)[$][]},1500.0,1590.0,1.06,,PS,0.52,0.52,,,PDHS,0.48,0.48,,,ps,pdhs,disordered,,pdhs|ps,0.52,f1,reference,False,False,True,0.010000000000000009,True,True,0.5073333333333333,False,False,False,False,False,matched but incorrect
133,175.0,True,478,1.0,{[>][<]CC(C)=[CH]C[>][<].{[>][<]CCO[>][<]}},BCC,,SAXS,313.0,313.0,,6600.0,,1.05,,PI,0.84,0.82,,,PEO,0.16,,,1.12,652_1_online,pi,peo,bcc,,peo|pi,0.84,f1,extracted,diblock,265,0000-0003-4629-3817,https://doi.org/10.1063/1.478122,sphere,disordered,SAXS,53.85000000000002,53.85000000000002,,,"CCC(C){[$][$]C\C=C(C)/C[$],[$]C\C=C(C)\C[$],[$]CC(C(C)=C)[$],[$]CC(C)(C=C)[$][$]}{[>][<]CCO[>][<]}[H]",6600.0,6930.0,1.05,,PI,0.84,0.84,,,PEO,0.16,0.16,,,pi,peo,sphere,disordered,peo|pi,0.84,f1,reference,True,False,True,0.0,True,True,0.0,True,True,False,False,False,name pair only
134,376.0,True,477,7.556060606060607,{[>][<]CC(C)=[CH]C[>][<].{[>][<]CCO[>][<]}},hexagonal,gyroid,SAXS,303.0,303.0,,14900.0,,1.07,,PI,0.76,0.61,,,PEO,0.24,,,1.12,652_1_online,pi,peo,hexagonal,gyroid,peo|pi,0.76,f1,extracted,diblock,466,0000-0003-4629-3817,https://doi.org/10.1021/ma001957p,lamellar,cylinder,,51.85000000000002,51.85000000000002,,,"[H]{[>][>]CCO[<][<]}{[$][$]C\C=C(C)/C[$],[$]C\C=C(C)\C[$],[$]CC(C(C)=C)[$],[$]CC(C)(C=C)[$][$]}C(C)CC",26400.0,29304.000000000004,1.11,,PEO,0.75,0.75,,,PI,0.25,0.25,,,peo,pi,lamellar,cylinder,peo|pi,0.75,f1,reference,True,False,False,0.010000000000000009,True,True,0.4356060606060606,False,False,False,False,False,name pair only
135,176.0,True,476,1.0,{[>][<]CC(C)=[CH]C[>][<].{[>][<]CCO[>][<]}},hexagonal,gyroid,SAXS,368.0,368.0,,9800.0,,1.08,,PI,0.61,0.61,0.55,,PEO,0.39,,0.45,1.12,652_1_online,pi,peo,hexagonal,gyroid,peo|pi,0.61,f1,extracted,diblock,266,0000-0003-4629-3817,https://doi.org/10.1063/1.478122,lamellar,cylinder,SAXS,51.85000000000002,51.85000000000002,,,"CCC(C){[$][$]C\C=C(C)/C[$],[$]C\C=C(C)\C[$],[$]CC(C(C)=C)[$],[$]CC(C)(C=C)[$][$]}{[>][<]CCO[>][<]}[H]",9800.0,10584.0,1.08,,PI,0.61,0.61,,,PEO,0.39,0.39,,,pi,peo,lamellar,cylinder,peo|pi,0.61,f1,reference,True,False,False,0.0,True,True,0.0,True,True,False,False,False,name pair only
136,182.0,True,475,17.28712871287129,{[>][<]CC(C)=[CH]C[>][<].{[>][<]CCO[>][<]}},hexagonal,gyroid,SAXS,343.0,343.0,,26400.0,,1.11,,PI,0.25,0.25,,,PEO,0.75,,,1.12,652_1_online,pi,peo,hexagonal,gyroid,peo|pi,0.25,f1,extracted,diblock,272,0000-0003-4629-3817,https://doi.org/10.1063/1.478122,lamellar,,SAXS,29.850000000000023,29.850000000000023,,"""Lc-->Lam""","CCC(C){[$][$]C\C=C(C)/C[$],[$]C\C=C(C)\C[$],[$]CC(C(C)=C)[$],[$]CC(C)(C=C)[$][$]}{[>][<]CCO[>][<]}[H]",30300.0,33936.0,1.12,,PI,0.4,0.4,,,PEO,0.6,0.6,,,pi,peo,lamellar,,peo|pi,0.4,f1,reference,True,False,True,0.15000000000000002,False,False,0.12871287128712872,False,False,False,False,False,name pair only
142,281.0,True,832,4.91338073691015,{[>][<]c1ccc(cc1)[>][<]},lamellar,,SAXS,,30.0,,21000.0,24360.0,1.16,,polystyrene,,,0.53,1.05,polyisoprene,,,0.47,0.925,domain-boundary-structure-of-styrene-isoprene-block-copolymer-films-cast-from-solution-4-molecular-weight-dependence-of,ps,pi,lamellar,,pi|ps,0.53,w1,extracted,diblock,371,0000-0003-3977-1278,https://doi.org/10.1021/ma00130a012,lamellar,disordered,,124.0,124.0,,,"{[][$]C\C=C(C)/C[$],[$]C\C=C(C)\C[$],[$]CC(C(C)=C)[$],[$]CC(C)(C=C)[$][$]}{[$][$]CC(c1ccccc1)[$][]}",17000.0,,,,PI,0.54,0.54,,,PS,0.4599999999999999,0.4599999999999999,,,pi,ps,lamellar,disordered,pi|ps,0.54,f1,reference,True,True,True,0.010000000000000009,True,True,0.23529411764705882,False,False,True,False,False,name pair only
143,271.0,True,831,2.3253746253746206,{[>][<]c1ccc(cc1)[>][<]},lamellar,,SAXS,,30.0,,31000.0,35030.0,1.13,,polystyrene,,,0.4,1.05,polyisoprene,,,0.6,0.925,domain-boundary-structure-of-styrene-isoprene-block-copolymer-films-cast-from-solution-4-molecular-weight-dependence-of,ps,pi,lamellar,,pi|ps,0.4,w1,extracted,diblock,361,0000-0003-3977-1278,https://doi.org/10.1021/ma00101a033,lamellar,disordered,,239.0,239.0,,,"{[][$]C\C=C(C)/C[$],[$]C\C=C(C)\C[$],[$]CC(C(C)=C)[$],[$]CC(C)(C=C)[$][$]}{[$][$]CC(c1ccccc1)[$][]}",30800.0,,,,PI,0.407,0.407,,,PS,0.593,0.593,,,pi,ps,lamellar,disordered,pi|ps,0.407,f1,reference,True,True,True,0.006999999999999951,True,True,0.006493506493506494,True,True,True,True,True,strict correct
144,418.0,True,830,4.519800953763218,{[>][<]c1ccc(cc1)[>][<]},lamellar,,SAXS,,30.0,,49000.0,55370.0,1.13,,polystyrene,,,0.45,1.05,polyisoprene,,,0.55,0.925,domain-boundary-structure-of-styrene-isoprene-block-copolymer-films-cast-from-solution-4-molecular-weight-dependence-of,ps,pi,lamellar,,pi|ps,0.45,w1,extracted,diblock,508,0000-0002-8683-5070,https://doi.org/10.1021/ma60077a040,lamellar,,,30.0,,,,"CCC(C){[$][$]CC(c1ccccc1)[$][$]}{[$][$]C\C=C(C)/C[$],[$]C\C=C(C)\C[$],[$]CC(C(C)=C)[$],[$]CC(C)(C=C)[$][]}",49000.0,55369.99999999999,1.13,,PS,0.4188679245283019,0.4188679245283019,0.45,1.05,PI,0.5811320754716981,0.5811320754716981,0.55,0.925,ps,pi,lamellar,,pi|ps,0.4188679245283019,f1,reference,True,True,True,0.031132075471698106,True,False,0.0,True,True,True,True,False,relaxed correct
145,441.0,True,829,4.476102915423308,{[>][<]c1ccc(cc1)[>][<]},lamellar,,SAXS,,30.0,,55000.0,64900.0,1.18,,polystyrene,,,0.46,1.05,polyisoprene,,,0.54,0.925,domain-boundary-structure-of-styrene-isoprene-block-copolymer-films-cast-from-solution-4-molecular-weight-dependence-of,ps,pi,lamellar,,pi|ps,0.46,w1,extracted,diblock,538,0000-0002-7377-6040,https://doi.org/10.1021/ma00230a011,lamellar,,,25.0,25.0,,,"{[][$]CC(c1ccccc1)[$][$]}{[$][$]C\C=C(C)/C[$],[$]C\C=C(C)\C[$],[$]CC(C(C)=C)[$],[$]CC(C)(C=C)[$][]}",72000.0,81000.0,1.15,,PS,0.4529160160228121,0.4529160160228121,0.49,1.0493179433368311,PI,0.5470839839771879,0.5470839839771879,0.51,0.9041591320072332,ps,pi,lamellar,,pi|ps,0.4529160160228121,f1,reference,True,True,True,0.007083983977187902,True,True,0.2361111111111111,False,False,True,False,False,name pair only
146,445.0,True,828,12.191795781559646,{[>][<]c1ccc(cc1)[>][<]},lamellar,,SAXS,,30.0,,97000.0,114660.0,1.18,,polystyrene,,,0.51,1.05,polyisoprene,,,0.49,0.925,domain-boundary-structure-of-styrene-isoprene-block-copolymer-films-cast-from-solution-4-molecular-weight-dependence-of,ps,pi,lamellar,,pi|ps,0.51,w1,extracted,diblock,542,0000-0002-7377-6040,https://doi.org/10.1021/ma00230a011,lamellar,,,25.0,25.0,,,"{[][$]CC(c1ccccc1)[$][$]}{[$][$]C\C=C(C)/C[$],[$]C\C=C(C)\C[$],[$]CC(C(C)=C)[$],[$]CC(C)(C=C)[$][]}",155000.0,190000.0,1.3,,PS,0.4395673310890473,0.4395673310890473,0.495,1.1299435028248588,PI,0.5604326689109527,0.5604326689109527,0.505,0.9041591320072332,ps,pi,lamellar,,pi|ps,0.4395673310890473,f1,reference,True,True,True,0.07043266891095273,False,False,0.3741935483870968,False,False,True,False,False,name pair only
147,422.0,True,827,8.632401919788064,{[>][<]c1ccc(cc1)[>][<]},lamellar,,SAXS,,30.0,,102000.0,120360.0,1.18,,polystyrene,,,0.61,1.05,polyisoprene,,,0.39,0.925,domain-boundary-structure-of-styrene-isoprene-block-copolymer-films-cast-from-solution-4-molecular-weight-dependence-of,ps,pi,lamellar,,pi|ps,0.61,w1,extracted,diblock,519,0000-0003-0868-3793,https://doi.org/10.1021/ma00240a031,lamellar,,,25.0,,25.0,"""Ws is the styrene weight fraction""","{[][$]CC(c1ccccc1)[$][$]}{[$][$]C\C=C(C)/C[$],[$]C\C=C(C)\C[$],[$]CC(C(C)=C)[$],[$]CC(C)(C=C)[$][]}",143500.0,156415.0,1.09,,PS,0.6533382245047689,0.6533382245047689,0.685,1.05,PI,0.3466617754952311,0.3466617754952311,0.3149999999999999,0.91,ps,pi,lamellar,,pi|ps,0.6533382245047689,f1,reference,True,True,True,0.043338224504768874,True,False,0.289198606271777,False,False,True,False,False,name pair only
148,67.0,True,26,9.99,{[>][<]c1ccccc1[>][<]CCCC(C)COC(=O)C[>][<]},lamellae,partial miscibility,TEM,,,,123.0,123.0,1.1,,PS,0.47,,,,PBMA,0.53,,,,1-s2.0-S0032386199003614-main,ps,pbma,lamellar,partial miscibility,pbma|ps,0.47,f1,extracted,diblock,77,https://www.scopus.com/authid/detail.uri?authorId=55886924900,https://doi.org/10.1016/S0032-3861(99)00361-4,lamellar,,TEM,120.0,,,,{[][$]CC(c1ccccc1)[$][$]}{[$][$]CC(C)(C(=O)OCCCC)[$][]},123000.0,129150.0,1.05,,PS,0.47,0.47,,,PBMA,0.53,0.53,,,ps,pbma,lamellar,,pbma|ps,0.47,f1,reference,True,True,True,0.0,True,True,0.999,False,False,True,False,False,name pair only
149,68.0,True,25,9.990000000000002,{[>][<]c1ccccc1[>][<]CCCC(C)COC(=O)C[>][<]},lamellae,partial miscibility,TEM,,,,98.4,98.4,1.03,,PS,0.57,,,,PBMA,0.43,,,,1-s2.0-S0032386199003614-main,ps,pbma,lamellar,partial miscibility,pbma|ps,0.57,f1,extracted,diblock,78,https://www.scopus.com/authid/detail.uri?authorId=55886924900,https://doi.org/10.1016/S0032-3861(99)00361-4,lamellar,,TEM,120.0,,,,{[][$]CC(c1ccccc1)[$][$]}{[$][$]CC(C)(C(=O)OCCCC)[$][]},98400.0,101352.0,1.03,,PS,0.57,0.57,,,PBMA,0.43,0.43,,,ps,pbma,lamellar,,pbma|ps,0.57,f1,reference,True,True,True,0.0,True,True,0.9990000000000001,False,False,True,False,False,name pair only
150,64.0,True,24,9.99,{[>][<]c1ccccc1[>][<]CCCC(C)COC(=O)C[>][<]},disordered,,DMA,,,,100.8,100.8,1.02,,PS,0.17,,,,PBMA,0.83,,,,1-s2.0-S0032386199003614-main,ps,pbma,disordered,,pbma|ps,0.17,f1,extracted,diblock,74,https://www.scopus.com/authid/detail.uri?authorId=55886924900,https://doi.org/10.1016/S0032-3861(99)00361-4,disordered,,TEM,120.0,,,Annealing temperature used,{[][$]CC(c1ccccc1)[$][$]}{[$][$]CC(C)(C(=O)OCCCC)[$][]},100800.0,102816.0,1.02,,PS,0.17,0.17,,,PBMA,0.83,0.83,,,ps,pbma,disordered,,pbma|ps,0.17,f1,reference,True,True,True,0.0,True,True,0.999,False,False,True,False,False,name pair only
151,65.0,True,23,9.990000000000002,{[>][<]c1ccccc1[>][<]CCCC(C)COC(=O)C[>][<]},disordered,,DMA,,,,75.9,75.9,1.08,,PS,0.27,,,,PBMA,0.73,,,,1-s2.0-S0032386199003614-main,ps,pbma,disordered,,pbma|ps,0.27,f1,extracted,diblock,75,https://www.scopus.com/authid/detail.uri?authorId=55886924900,https://doi.org/10.1016/S0032-3861(99)00361-4,disordered,,TEM,120.0,,,"""All samples were cast from toluene, and the solvent wasallowed   to   evaporate   slowly   over   5–7   days   at   roomtemperature. The films were then dried to constant weightin a vacuum oven at 120 degC for 3 days""",{[][$]CC(c1ccccc1)[$][$]}{[$][$]CC(C)(C(=O)OCCCC)[$][]},75900.0,81972.0,1.08,,PS,0.27,0.27,,,PBMA,0.73,0.73,,,ps,pbma,disordered,,pbma|ps,0.27,f1,reference,True,True,True,0.0,True,True,0.9990000000000001,False,False,True,False,False,name pair only
152,66.0,True,22,9.99,{[>][<]c1ccccc1[>][<]CCCC(C)COC(=O)C[>][<]},lamellae,partial miscibility,TEM,,,,123.0,123.0,1.1,,PS,0.37,,,,PBMA,0.63,,,,1-s2.0-S0032386199003614-main,ps,pbma,lamellar,partial miscibility,pbma|ps,0.37,f1,extracted,diblock,76,https://www.scopus.com/authid/detail.uri?authorId=55886924900,https://doi.org/10.1016/S0032-3861(99)00361-4,lamellar,,TEM,120.0,,,,{[][$]CC(c1ccccc1)[$][$]}{[$][$]CC(C)(C(=O)OCCCC)[$][]},123000.0,135300.0,1.1,,PS,0.37,0.37,,,PBMA,0.63,0.63,,,ps,pbma,lamellar,,pbma|ps,0.37,f1,reference,True,True,True,0.0,True,True,0.999,False,False,True,False,False,name pair only
153,599.0,True,21,13.99557553956835,{[>][<]c1ccccc1[>][<]CCCC(C)COC(=O)C[>][<]},lamellae,partial miscibility,TEM,,,,123.0,123.0,1.05,,PS,0.47,,,,PBMA,0.53,,,,1-s2.0-S0032386199003614-main,ps,pbma,lamellar,partial miscibility,pbma|ps,0.47,f1,extracted,diblock,716,https://www.scopus.com/authid/detail.uri?authorId=7003962395&amp;eid=2-s2.0-4644232741,https://doi.org/10.1021/ma9807217,lamellar,,,120.0,120.0,,,{[][$]CC(c1ccccc1)[$][$]}{[$][$]CC(C)(C(=O)OCCCC)[$][]},278000.0,297460.0,1.07,,PS,0.51,0.51,,,PBMA,0.49,0.49,,,ps,pbma,lamellar,,pbma|ps,0.51,f1,reference,True,True,True,0.040000000000000036,True,False,0.9995575539568345,False,False,True,False,False,name pair only
154,69.0,True,20,9.99,{[>][<]c1ccccc1[>][<]CCCC(C)COC(=O)C[>][<]},disordered,,DMA,,,,94.0,94.0,1.05,,PS,0.67,,,,PBMA,0.33,,,,1-s2.0-S0032386199003614-main,ps,pbma,disordered,,pbma|ps,0.67,f1,extracted,diblock,79,https://www.scopus.com/authid/detail.uri?authorId=55886924900,https://doi.org/10.1016/S0032-3861(99)00361-4,disordered,,TEM,120.0,,,,{[][$]CC(c1ccccc1)[$][$]}{[$][$]CC(C)(C(=O)OCCCC)[$][]},94000.0,98700.0,1.05,,PS,0.67,0.67,,,PBMA,0.3299999999999999,0.3299999999999999,,,ps,pbma,disordered,,pbma|ps,0.67,f1,reference,True,True,True,0.0,True,True,0.999,False,False,True,False,False,name pair only
155,70.0,True,19,9.99,{[>][<]c1ccccc1[>][<]CCCC(C)COC(=O)C[>][<]},disordered,,DMA,,,,110.8,110.8,1.02,,PS,0.77,,,,PBMA,0.23,,,,1-s2.0-S0032386199003614-main,ps,pbma,disordered,,pbma|ps,0.77,f1,extracted,diblock,80,https://www.scopus.com/authid/detail.uri?authorId=55886924900,https://doi.org/10.1016/S0032-3861(99)00361-4,disordered,,TEM,120.0,,,,{[][$]CC(c1ccccc1)[$][$]}{[$][$]CC(C)(C(=O)OCCCC)[$][]},110800.0,113016.0,1.02,,PS,0.77,0.77,,,PBMA,0.2299999999999999,0.2299999999999999,,,ps,pbma,disordered,,pbma|ps,0.77,f1,reference,True,True,True,0.0,True,True,0.999,False,False,True,False,False,name pair only
