canonical_smiles,iupac_name,solvent,peak_absorption,peak_emission,quantum_yield,molar_absorptivity,lifetime,comments,paper,iupac_resolved,smiles_resolved,inchi_resolved
CCC(C)C(=O)CC(=O)C(C)CC,"3,7-dimethyl-4,6-nonanedione",dichloromethane,290.0,624.0,0.75,null,null,"High thermal stability with Td above 330 °C, used as ancillary ligand in Ir(III) complexes for OLEDs.",pubmed_11858730,Yes,No,No
CC(=O)CC(C)=O,acetylacetone,dichloromethane,290.0,618.0,0.75,null,null,Used as ancillary ligand in Ir(III) complexes with high PLQY.,pubmed_11858730,Yes,No,No
CCC(=O)CC(=O)CC,"3,5-heptanedione",dichloromethane,350.0,624.0,0.75,null,null,"Enhanced absorption at 350 nm in thin film state, contributing to higher device performance.",pubmed_11858730,Yes,No,No
O=c1[nH]cc(F)c(=O)[nH]1,5-fluorouracil,null,266.0,null,null,null,null,"anti-cancer drug, interacts with CDs",pubmed_11831914,Yes,No,No
O=C(O)[C@H]1O[C@@H](Oc2cc3oc(-c4ccccc4)cc(=O)c3c(O)c2O)[C@H](O)[C@@H](O)[C@@H]1O,baicalin,null,280.0,null,null,34.526 (280 nm),null,"Baicalin exhibits enhanced solubility and stability when encapsulated in bio-vesicles, improving its transdermal delivery efficiency.",pubmed_11824916,Yes,No,No
CC(O)C(=O)[O-],lactate,null,461.0,null,null,null,null,Nuclear stain used for visualization.,pubmed_11822463,Yes,No,No
C=CC1=C(C)C2=NC1=CC1=NC(=Cc3[n-]c4c(c3C)=C([O-])C(C(=O)OC)C=4C3=NC(=C2)C(C)C3CCC(=O)OCC=C(C)CCCC(C)CCCC(C)CCCC(C)C)C(CC)=C1C.[Mg+2],chlorophyll-a,water,440.0,680.0,null,null,null,Chlorophyll-a is a pigment used to indicate algal biomass. Its fluorescence can be influenced by environmental factors such as temperature and light conditions.,pubmed_11195624,Yes,No,No
Cl.NCCc1ccc(O)c(O)c1,dopamine hydrochloride,null,280.0,null,null,null,null,Dopamine stabilized in silicate nanoreservoirs for controlled delivery.,pubmed_11881884,Yes,No,No
O=C(O)c1cc(O)c(O)c(O)c1,gallic acid,water,270.0,null,null,1e4 (270 nm),null,Phenolic compound with strong antioxidant properties,pubmed_11875807,Yes,No,No
Oc1cc(O)c2c(c1)O[C@H](c1ccc(O)c(O)c1)[C@@H](O)C2,catechin,ethanol,280.0,null,null,1.5e4 (280 nm),null,Flavonoid with anti-inflammatory and chemopreventive activity,pubmed_11875807,Yes,No,No
Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)[C@H](O)C2,epicatechin,ethanol,280.0,null,null,1.3e4 (280 nm),null,Isomer of catechin with inhibitory effects on oxidative reactions,pubmed_11875807,Yes,No,No
C[C@@H]1O[C@@H](O[C@H]2[C@H](Oc3cc(O)c4c(c3)O[C@H](c3ccc(O)cc3)CC4=O)O[C@H](CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,naringin,ethanol,255.0,null,null,9.6e3 (255 nm),null,Flavanone with potential anti-cancer and antioxidant properties,pubmed_11875807,Yes,No,No
O=C(CCc1ccc(O)cc1)c1c(O)cc(O)cc1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,phloridzin,ethanol,278.0,null,null,1.2e4 (278 nm),null,Strong antioxidant with multiple health benefits,pubmed_11875807,Yes,No,No
Br[Pb]Br.C[NH2+]N,monomethylhydrazinium lead bromide,n-hexane,425.0,480.0,0.35,null,null,size-dependent properties and 3D quantum confinement effects observed,pubmed_11869272,Yes,No,No
COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)c(OC)c2)ccc1O,curcumin,null,425.0,null,null,1.2e2 (425 nm),null,null,pubmed_11830942,Yes,No,No
c12c3c4c5c1c1c6c7c2c2c8c3c3c9c4c4c%10c5c5c1c1c6c6c%11c7c2c2c7c8c3c3c8c9c4c4c9c%10c5c5c1c1c6c6c%11c2c2c7c3c3c8c4c4c9c5c1c1c6c2c3c41,fullerene C60,null,null,null,null,null,0.175,The photoemission delay arises from coherent large-scale electron correlations in the plasmonic potential.,pubmed_11818021,Yes,No,No
CCNc1cc(-c2c(C)c(NCC)cc(-c3ccccc3)c2NCC)c(NCC)cc1C,"4,4'-dimethyl-2,2',5,5'-tetraethylamino-1,3-diphenylbenzene",nutrient solution,525.0,580.0,null,null,null,Fluorescent label used for PS-MPs tracking.,pubmed_11872506,Yes,No,No
O=C(O)c1cc(C(=O)O)cc(C(=O)O)c1,"benzene-1,3,5-tricarboxylic acid",null,null,540.0,null,null,1300.0,Tb-BTC MOF used as energy donor with PL lifetime of 1.3 ms.,pubmed_11869274,Yes,No,No
C=Cc1c(C)c2cc3nc(c(CC(=O)O)c4nc(cc5[nH]c(cc1[nH]2)c(C)c5CC)C(C)=C4C(=O)O)C(CCC(=O)O)C3C,chlorin e6,null,655.0,664.0,null,null,null,Loaded into macrophage membrane vesicles (C-MV) with a loading capacity of 3.9 wt%.,pubmed_11866195,Yes,No,No
BrC(=C\C=C1\C=CN(Cc2ccccc2)c2ccccc21)/C=C/c1cc[n+](Cc2ccccc2)c2ccccc12.[Br-],"1-Benzyl-4-((1E,3Z)-5-((Z)-1-benzylquinolin-4(1H)-ylidene)-3-bromopenta-1,3-dien-1-yl)quinolin-1-ium Bromide",DMSO,801.0,null,null,153860 (801 nm),null,"Stable dye with bromine substitution, higher DNA cleavage yield, binds externally to DNA without significant fluorescence or circular dichroism signals.",pubmed_11865986,Yes,No,No
C1=CN(Cc2ccccc2)c2ccccc2/C1=C\C=C\C=C\c1cc[n+](Cc2ccccc2)c2ccccc12.[Br-],"1-Benzyl-4-((1E,3E)-5-((Z)-1-benzylquinolin-4(1H)-ylidene)penta-1,3-dien-1-yl)quinolin-1-ium Bromide",DMSO,827.0,null,null,155680 (827 nm),null,"Less stable than dye 4, lower DNA cleavage yield, binds externally to DNA without significant fluorescence or circular dichroism signals.",pubmed_11865986,Yes,No,No
Oc1cccc2cccnc12,8-hydroxyquinoline,Water,450.0,null,null,null,null,Anticancer activity,pubmed_11835480,Yes,No,No
Oc1cccc2cccnc12,8-quinolinol,Water,270.0,null,null,null,null,Antimicrobial activity,pubmed_11835480,Yes,No,No
c1ccc2ncccc2c1,Quinoline,Ethanol,230.0,null,null,null,null,Photodynamic activity,pubmed_11835480,Yes,No,No
Oc1c(Br)cccc1C=Nc1cccc2cccnc12,6-bromo-2-(quinolin-8-yliminomethyl)phenol,DMF,290.0,null,null,null,null,Anti-HIV activity,pubmed_11835480,Yes,No,No
Oc1ccc(Br)cc1C=Nc1cccc2cccnc12,4-bromo-2-(quinolin-8-yliminomethyl)phenol,THF,310.0,null,null,null,null,Antitubercular activity,pubmed_11835480,Yes,No,No
O=Cc1c(-c2ccccc2)[nH]c2ccc(Cl)cc12,5-chloro-2-phenyl-1H-indole-3-carbaldehyde,DMSO,340.0,null,null,null,null,Antioxidant activity,pubmed_11835480,Yes,No,No
O=Cc1cc2cc(F)ccc2nc1O,6-fluoro-2-hydroxyquinoline-3-carbaldehyde,Acetone,325.0,null,null,null,null,Antitubercular activity,pubmed_11835480,Yes,No,No
O=Cc1ccc2ccccc2n1,Quinoline-2-carboxaldehyde,Water,250.0,null,null,null,null,Antimicrobial activity,pubmed_11835480,Yes,No,No
O=C(O)c1ccc2cccc(O)c2n1,8-hydroxyquinoline-2-carboxylic acid,Ethanol,310.0,null,null,null,null,Neuroprotective studies,pubmed_11835480,Yes,No,No
O=S(=O)(O)c1ccnc2ccccc12,Quinoline-4-sulfonic acid,DMF,275.0,null,null,null,null,Antimicrobial activity,pubmed_11835480,Yes,No,No
Cc1ccc2[nH]c(=O)c(C=NNC(N)=S)cc2c1,6-methyl-2-oxoquinoline-3-carbaldehyde thiosemicarbazone,THF,300.0,null,null,null,null,Antitubercular activity,pubmed_11835480,Yes,No,No
O=S(=O)(O)c1cccc2cccnc12,Quinoline-8-sulfonic acid,Water,295.0,null,null,null,null,Photodynamic activity,pubmed_11835480,Yes,No,No
O=C(O)c1ccc2ccccc2n1,Quinoline-2-carboxylic acid,Ethanol,265.0,null,null,null,null,Antimicrobial activity,pubmed_11835480,Yes,No,No
O=S(=O)(O)c1ccc2cccc(O)c2n1,8-hydroxyquinoline-2-sulfonic acid,Water,280.0,null,null,null,null,Neuroprotective studies,pubmed_11835480,Yes,No,No
O=C(O)c1ccnc2ccccc12,Quinoline-4-carboxylic acid,DMF,270.0,null,null,null,null,Antitubercular activity,pubmed_11835480,Yes,No,No
Oc1cc(F)cc2cccnc12,6-fluoro-8-hydroxyquinoline,THF,315.0,null,null,null,null,Anti-HIV activity,pubmed_11835480,Yes,No,No
O=S(=O)(O)c1ccc2ccccc2n1,Quinoline-2-sulfonic acid,Water,290.0,null,null,null,null,Antimicrobial activity,pubmed_11835480,Yes,No,No
CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3ccc(N(CC)CC)cc3[o+]c2c1.[Cl-],rhodamine B,null,540.0,620.0,null,null,null,Rhodamine B was used as a fluorescent marker for tracking drug diffusion.,pubmed_11871479,Yes,No,No
O=C(O)c1cc(O)c(O)c(O)c1,gallic acid,null,490.0,null,null,null,null,used as a standard for phenolic content measurement,pubmed_11852302,Yes,No,No
O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,quercetin,null,510.0,null,null,null,null,used as a standard for flavonoid content measurement,pubmed_11852302,Yes,No,No
C=Cc1c(C)c2cc3nc(c4c5[n-]c(cc6nc(cc1[n-]2)C(C)=C6CC)c(C)c5C(=O)C4C(=O)OC)[C@@H](CCC(=O)OC/C=C(\C)CCCC(C)CCCC(C)CCCC(C)C)[C@@H]3C.[Mg+2],chlorophyll a,null,663.0,null,null,null,null,highest in green djulis leaves,pubmed_11852302,Yes,No,No
C=Cc1c(C)c2cc3[n-]c(c4c5nc(cc6nc(cc1[n-]2)C(C=O)=C6CC)C(C)=C5C(=O)C4C(=O)OC)[C@@H](CCC(=O)OC/C=C(\C)CCCC(C)CCCC(C)CCCC(C)C)[C@@H]3C.[Mg+2],chlorophyll b,null,645.0,null,null,null,null,highest in green djulis leaves,pubmed_11852302,Yes,No,No
COc1cc(CCN=CC=C2C=C(C(=O)[O-])NC(C(=O)[O-])C2)ccc1O,betaxanthin,null,476.0,null,null,null,null,higher in yellow djulis leaves,pubmed_11852302,Yes,No,No
CCc1c(C)c2cc3nc(cc4[n-]c(c5c6nc(cc1[n-]2)C(C)=C6C(=O)C5C(=O)OC)C(CCC(=O)OC/C=C(\C)CCCC(C)CCCC(C)CCCC(C)C)C4C)C(C)=C3C=O.[Mg+2],chlorophyll d,glycerol/water buffer,699.0,null,null,null,null,maintains photoprotective carotenoid triplet–triplet energy transfer pathways in LHCII,pubmed_11849036,Yes,No,No
N#C/C(CN)=C(\C#N)N=Cc1ccnc2ccccc12,2-aminomethyl-3-((E)-quinolin-4-ylmethyleneamino)maleonitrile,CH3OH-H2O (1:1),368.0,null,null,195 (CH3OH),null,"Quinoline-based fluorescent chemosensor for Pb²+ detection, shows colorimetric and fluorescence changes upon Pb²+ binding",pubmed_11809492,Yes,No,No
c1cnc2c(-c3ccc(-c4nc5ccc6ccccc6c5c5ccc6c(c45)CCCC6)s3)cccc2c1,"5-(5-(quinolin-8-yl)thiophen-2-yl)-tetrahydrodibenzo[a,i]phenanthridine",ACN/H2O,312.0,515.0,0.14,null,null,ratiometric fluorescence detection of Th 4+ ions,pubmed_11808482,Yes,No,No
C=CC1=C(C)c2cc3[n-]c(c(/C=C/C(=O)O)c3C)c3c4nc(cc5[n-]c(cc1n2)c(C)c5CC)C(C)=C4C(=O)C3C(=O)OC.[Mg+2],chlorophyll c1,D2O,451.0,null,null,null,null,"pH-dependent behavior of chlorophylls c1/ c2 in FCPs, reversible protonation/deprotonation of the acrylate group",pubmed_11808296,Yes,No,No
C=CC1=C(C)c2cc3[n-]c(c(/C=C/C(=O)O)c3C)c3c4nc(cc5[n-]c(cc1n2)c(C)c5C=C)C(C)=C4C(=O)C3C(=O)OC.[Mg+2],chlorophyll c2,D2O,455.0,null,null,null,null,"pH-dependent behavior of chlorophylls c1/ c2 in FCPs, reversible protonation/deprotonation of the acrylate group",pubmed_11808296,Yes,No,No
O=C([O-])c1ccccc1-c1c2cc(Br)c(=O)c(Br)c-2oc2c(Br)c([O-])c(Br)cc12.[Na+].[Na+],eosin,null,524.0,544.0,0.67,null,null,Photosensitizer with fluorescence quantum yield of 0.67.,pubmed_11855559,Yes,No,No
O=c1ncnc2[nH][nH]cc1-2,monArch,null,637.0,710.0,null,null,null,Voltage-sensitive fluorescent protein derived from Archaerhodopsin-3 with improved brightness.,pubmed_11855178,Yes,No,No
CCNc1cc2[o+]c3cc(NCC)c(C)cc3c(-c3ccccc3C(=O)OCC)c2cc1C.[Cl-],rhodamine 6g,water,532.0,580.0,0.79,null,3.44,fluorescence enhancement factor of 1170 observed on PVAc nanofiber film,pubmed_11853261,Yes,No,No
C=Cc1c(C)c2cc3nc(c4c5[n-]c(cc6nc(cc1[n-]2)C(C)=C6CC)c(C)c5C(=O)C4C(=O)OC)[C@@H](CCC(=O)OC/C=C(\C)CCCC(C)CCCC(C)CCCC(C)C)[C@@H]3C.[Mg+2],Chlorophyll a,null,664.0,null,null,null,null,measured in Vicia faba leaves under different chromium treatments,pubmed_11874699,Yes,No,No
C=Cc1c(C)c2cc3[n-]c(c4c5nc(cc6nc(cc1[n-]2)C(C=O)=C6CC)C(C)=C5C(=O)C4C(=O)OC)[C@@H](CCC(=O)OC/C=C(\C)CCCC(C)CCCC(C)CCCC(C)C)[C@@H]3C.[Mg+2],Chlorophyll b,null,645.0,null,null,null,null,measured in Vicia faba leaves under different chromium treatments,pubmed_11874699,Yes,No,No
O=[N+]([O-])c1ccc2ccc3c([N+](=O)[O-])cc([N+](=O)[O-])c4ccc1c2c34,"1,3,6-trinitropyrene",null,475.0,510.0,0.42,null,null,precursor used in synthesis of GQDs,pubmed_11857885,Yes,No,No
Nc1ccccc1N,o-phenylenediamine,null,436.0,495.0,0.41,null,null,precursor used in synthesis of CDs,pubmed_11857885,Yes,No,No
c1ccc(-c2cc(-c3ccccc3)cc(-c3ccccc3)c2)cc1,"1,3,5-Triphenylbenzene",acetone,660.0,null,null,null,null,Red light absorption by osmium complex in acetone,pubmed_11809576,Yes,No,No
CN(C)c1ccc(C#N)cc1,DMABN,THF,null,null,null,1.2e4 (350 nm),null,Donor-acceptor molecule used to study charge transfer via IR spectroscopy,pubmed_11863185,Yes,No,No
CN(C)c1ccc2c3c(cccc13)C(=O)N(CCN)C2=O,"2-(2-aminoethyl)-6-(dimethylamino)-1H-benzo[de]isoquinoline-1,3(2H)-dione",null,470.0,null,null,null,null,Fluorescent tracer with blue-shifted emission upon increasing PAN encapsulation,pubmed_11859581,Yes,No,No
F[B-](F)(F)F.N#[N+]c1ccc([N+](=O)[O-])cc1,para-nitro benzenediazonium tetrafluoroborate,D2O,980.0,null,null,null,null,"locally functionalized SWCNTs (lf-SWCNTs) with para-nitro groups, used for temperature sensing in NIR-II region",pubmed_11801182,Yes,No,No
F[B-](F)(F)F.N#[N+]c1ccccc1-c1ccccc1,ortho-phenyl benzenediazonium tetrafluoroborate,D2O,980.0,null,null,null,null,"locally functionalized SWCNTs (lf-SWCNTs) with ortho-phenyl groups, used for temperature sensing in NIR-II region",pubmed_11801182,Yes,No,No
CCNc1cc2oc3cc(=[NH+]CC)c(C)cc-3c(-c3ccccc3C(=O)OCC)c2cc1C.[Cl-],rhodamine-6g,null,null,555.0,null,null,null,Fluorescent marker used in UiO-67 for tracking.,pubmed_11799339,Yes,No,No
Oc1cc2cc[nH]c2cc1O,"5,6-dihydroxyindole",acetonitrile,300.0,null,0.93,null,null,quantum yield measured in acetonitrile,pubmed_11836627,Yes,No,No
CC1=C(C)/C(=C/c2[nH]cc(C)c2C)NC1=O,"Z-5-((3,4-dimethyl-1H-pyrrol-2-yl)methylene)-3,4-dimethyl-1,5-dihydro-2H-pyrrol-2-one",methanol,396.0,null,0.01,3.2e4 (396 nm),null,major product with weak fluorescence,pubmed_11833878,Yes,No,No
CC1=C(C)/C(=C\c2[nH]cc(C)c2C)NC1=O,"E-5-((3,4-dimethyl-1H-pyrrol-2-yl)methylene)-3,4-dimethyl-1,5-dihydro-2H-pyrrol-2-one",methanol,400.0,null,0.01,2.3e4 (400 nm),null,less fluorescent than Z-isomer,pubmed_11833878,Yes,No,No
COC1(/C=C2\NC(=O)C(C)=C2C)NC(=O)C(C)=C1C,"Z-5-((3,4-dimethyl-5-oxo-1H-pyrrol-2-ylidene)methyl)-5-methoxy-3,4-dimethyl-1,5-dihydro-2H-pyrrol-2-one",methanol,277.0,null,0.01,2.0e4 (277 nm),null,major oxidation product,pubmed_11833878,Yes,No,No
CC1=C(C)C(/C=C2\NC(=O)C(C)=C2C)=NC1=O,"Z-5-((3,4-dimethyl-5-oxo-1H-pyrrol-2-ylidene)methyl)-3,4-dimethyl-2-oxo-2H-pyrrol",dichloromethane,360.0,null,null,1.48e2 (360 nm),null,intermediate imine,pubmed_11833878,Yes,No,No
CCCCCCCCCCCCCCCC(=O)O,Hexadecanoic acid,Ethyl acetate,null,null,null,C16H32O2,null,Part of F12 fraction with anticancer activity,pubmed_11799337,Yes,No,No
CCC(C)C(C)C(C)C(C)CC,"3,4,5,6-Tetramethyloctane",Ethyl acetate,null,null,null,C12H26,null,Part of F12 fraction with anticancer activity,pubmed_11799337,Yes,No,No
CCCCCC=CCC=CCCCCCCCC(=O)O,"9,12-Octadecadienoic acid",Ethyl acetate,null,null,null,C18H32O2,null,Part of F12 fraction with anticancer activity,pubmed_11799337,Yes,No,No
CCN(CC)c1ccc2nc3c4ccccc4c(=O)cc-3oc2c1,Nile Red,DMSO,553.0,635.0,null,null,null,Nile Red is a fluorochrome used in microplastics and nanoplastics detection via flow cytometry. Its excitation and emission wavelengths vary with solvent polarity.,pubmed_11870216,Yes,No,No
NS(=O)(=O)c1ccc(N=Nc2ccc(O)c(/C=N/N=C(c3ccccc3)c3ccccc3)c2)cc1,4-((E)-(3-((E)-((Diphenylmethylene)hydrazineylidene)methyl)-4-hydroxyphenyl)diazenyl)benzenesulfonamide,DMF,435.0,1023.46,null,84541 (DMF),null,"Red solid, yield 86%, λ_max 435 nm",pubmed_11866185,Yes,No,No
O=S(=O)(NN=Nc1ccc(O)c(/C=N/N=C(c2ccccc2)c2ccccc2)c1)c1ccccc1,N-((E)-(3-((E)-((Diphenylmethylene)hydrazineylidene)methyl)-4-hydroxyphenyl)diazenyl)benzenesulfonamide,DMF,419.0,1023.46,null,87398 (DMF),null,"Brown solid, yield 83%, λ_max 419 nm",pubmed_11866185,Yes,No,No
Cc1cc(NS(=O)(=O)c2ccc(N=Nc3ccc(O)c(/C=N/N=C(c4ccccc4)c4ccccc4)c3)cc2)no1,4-((Z)-(3-((E)-((Diphenylmethylene)hydrazineylidene)methyl)-4-hydroxyphenyl)diazenyl)-N-(5-methylisoxazol-3-yl)benzenesulfonamide,DMF,412.0,1023.46,null,96684 (DMF),null,"Red solid, yield 83%, λ_max 412 nm",pubmed_11866185,Yes,No,No
N#CC1=Cc2ccccc2C1,2-cyanoindene,methylcyclohexane,303.0,317.0,null,null,null,fluorescence emission spectrum recorded at 77 K in methylcyclohexane matrix,pubmed_11850017,Yes,No,No
O=c1cc(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,Apigenin,null,null,null,0.78,1.2e4 (350 nm),null,Identified as a promising candidate for inhibiting GSK3-β activity.,pubmed_11849200,Yes,No,No
O=C(/C=C/c1ccc(O)c(O)c1/C=C/c1ccc(O)c(O)c1)OC(Cc1ccc(O)c(O)c1)C(=O)O,Salvianolic acid,null,null,null,0.81,1.2e4 (350 nm),null,Shows strong binding affinity and stable interactions with AChE in molecular simulations.,pubmed_11849200,Yes,No,No
CC(C)(C)[C@@H]1C(=O)N(c2ccccc2)[C@H]1c1ccccc1,"trans-3-tert-Butyl-1,4-diphenyl-2-azetidinone",null,null,null,0.76,1.2e4 (350 nm),null,Shows respectable binding score of −8.5 kcal/mol.,pubmed_11849200,Yes,No,No
Cc1cc(C)c2c(c1)C(=O)CCC2,"5,7-Dimethyl-3,4-dihydro-1(2H)-naphthalenone",null,null,null,0.79,1.2e4 (350 nm),null,Demonstrates a significant binding score of −8.3 kcal/mol.,pubmed_11849200,Yes,No,No
C[C@H]1c2cccc(O)c2C(O)=C2C(=O)[C@]3(O)C(=O)/C(=C(/N)O)C(=O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21.O,doxycycline,phosphate-buffered saline (PBS),350.0,null,null,absorption coefficient at 410 nm: not provided,null,No peak emission or quantum yield data available.,pubmed_11817061,Yes,No,No
CN(C)c1ccc(O)c2c1CC1CC3C(N(C)C)C(=O)C(C(N)=O)=C(O)C3(O)C(=O)C1=C2O,minocycline,phosphate-buffered saline (PBS),350.0,null,null,absorption coefficient at 410 nm: not provided,null,No peak emission or quantum yield data available.,pubmed_11817061,Yes,No,No
CN(C)c1cc(CNCC(C)(C)C)c(O)c2c1CC1CC3C(N(C)C)C(=O)C(C(N)=O)=C(O)C3(O)C(=O)C1=C2O,omadacycline,phosphate-buffered saline (PBS),400.0,450.0,null,absorption coefficient at 410 nm: not provided,null,No quantum yield or lifetime data available.,pubmed_11817061,Yes,No,No
CN(C)c1cc(NC(=O)CNC(C)(C)C)c(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(=O)/C(=C(\N)O)C(=O)[C@@]3(O)C(=O)C1=C2O,tigecycline,phosphate-buffered saline (PBS),400.0,null,null,absorption coefficient at 410 nm: not provided,null,"No peak emission, quantum yield, or lifetime data available.",pubmed_11817061,Yes,No,No
I[Pb]I.NC=[NH2+],formamidinium lead iodide,null,825.0,null,null,null,null,absorption edge red-shifted,pubmed_11794692,Yes,No,No
NS(=O)(=O)c1cccc(N=Nc2ccc(O)c3ncccc23)c1,5-[2-(8-hydroxyquinolin-5-yl)diazen-1-yl]benzene-1-sulfonamide,ethanol/water (4:1),430.0,null,null,0.09e5 (430 nm),null,Effective Ni²+ sensor with bathochromism of +8 nm,pubmed_11791894,Yes,No,No
c1ccc(-c2oc(-c3ccccc3)c3ccccc23)cc1,"1,3-diphenyl-2-benzofuran",DMSO,418.0,null,null,null,null,Reactive oxygen species generation studies showed similar results compared to controls.,pubmed_11791622,Yes,No,No
O=c1cc(OP2(Oc3cc(=O)oc4ccccc34)=NP(Oc3cc(=O)oc4ccccc34)(Oc3cc(=O)oc4ccccc34)=NP(Oc3cc(=O)oc4ccccc34)(Oc3cc(=O)oc4ccccc34)=N2)c2ccccc2o1,"4,4′,4″,4‴,4″″,4‴″-((1,3,5,2λ5,4λ5,6λ5-triazatriphosphinine-2,2,4,4,6,6-hexayl)hexakis(oxy))hexakis(2 H-chromen-2-one)",water,350.0,395.0,0.895,null,0.187,Highly selective fluorescent probe for TNP detection with a low limit of detection (LOD) of 0.334 ppm.,pubmed_11840767,Yes,No,No
CN(C)c1ccc2nc3ccc(N(C)C)cc3[s+]c2c1.[Cl-],methylene blue,null,664.0,null,null,null,null,peak absorption wavelength at 664 nm,pubmed_11790896,Yes,No,No
CN(C)c1ccc([C+](c2ccc(N(C)C)cc2)c2ccc(N(C)C)cc2)cc1.[Cl-],crystal violet,null,590.0,null,null,null,null,peak absorption wavelength at 590 nm,pubmed_11790896,Yes,No,No
CCC1=C(C)[C@@H](CC2=N/C(=C\c3[nH]c(C[C@@H]4NC(=O)C(C)=C4CC)c(C)c3CCC(=O)O)C(CCC(=O)O)=C2C)NC1=O,phycourobilin,null,495.0,null,null,null,null,excitation peak at 495 nm,pubmed_11790421,Yes,No,No
C=CC1=C(C)[C@@H](Cc2[nH]c(/C=C3\N=C(/C=C4\NC(=O)[C@H](C)[C@H]4CC)C(C)=C3CCC(=O)O)c(CCC(=O)O)c2C)NC1=O,phycoerythrobilin,null,545.0,null,null,null,null,excitation peak at 545 nm,pubmed_11790421,Yes,No,No
O=C(C(=O)c1ccco1)c1ccco1,α-furil,null,null,623.0,null,null,null,Emission at ~623 nm observed under ambient conditions,pubmed_11788821,Yes,No,No
COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)c(OC)c2)ccc1O,curcumin,null,425.0,null,null,6.8e4 (425 nm),null,nanodrug component with photothermal properties,pubmed_11859494,Yes,No,No
O=c1oc2c(O)c(O)cc3c(=O)oc4c(O)c(O)cc1c4c23,ellagic acid,null,260.0,315.0,0.4,null,null,phenolic compound with antioxidant properties,pubmed_11818151,Yes,No,No
O=C(O)c1cc(O)c(O)c(O)c1,gallic acid,null,270.0,310.0,0.3,null,null,phenolic compound with antioxidant properties,pubmed_11818151,Yes,No,No
O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,quercetin,null,270.0,380.0,0.3,null,null,flavonoid with antioxidant properties,pubmed_11818151,Yes,No,No
O=C1CC(c2ccc(O)cc2)Oc2cc(O)cc(O)c21,naringenin,null,250.0,340.0,0.25,null,null,flavonoid,pubmed_11818151,Yes,No,No
COc1ccc([C@@H]2CC(=O)c3c(O)cc(O)cc3O2)cc1O,hesperetin,null,260.0,330.0,0.28,null,null,flavonoid,pubmed_11818151,Yes,No,No
O=c1cc(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,luteolin,null,270.0,340.0,0.32,null,null,flavonoid,pubmed_11818151,Yes,No,No
Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(O)[C@H]2c1c(O)cc(O)c2c1OC(c1ccc(O)c(O)c1)C(O)C2,procyanidin B2,null,280.0,350.0,0.35,null,null,condensed tannin,pubmed_11818151,Yes,No,No
Oc1cc(O)c2c(c1)O[C@H](c1ccc(O)c(O)c1)[C@@H](O)C2,(+)-catechin,null,260.0,310.0,0.3,null,null,flavanol,pubmed_11818151,Yes,No,No
COc1cc(/C=C/C(=O)O)ccc1O,ferulic acid,null,290.0,340.0,0.32,null,null,phenolic acid,pubmed_11818151,Yes,No,No
O=C(/C=C/c1ccc(O)c(O)c1)O[C@@H]1C[C@](O)(C(=O)O)C[C@@H](O)[C@H]1O,chlorogenic acid,null,260.0,315.0,0.35,null,null,phenolic acid,pubmed_11818151,Yes,No,No
O=C(O)/C=C/c1cccc(O)c1,trans-3-hydroxycinnamic acid,null,270.0,320.0,0.3,null,null,phenolic acid,pubmed_11818151,Yes,No,No
O=C(O)/C=C/c1ccc(O)cc1,p-coumaric acid,null,280.0,330.0,0.28,null,null,phenolic acid,pubmed_11818151,Yes,No,No
COC1=CC(=CNNC=C2C=C(OC)C(=O)C(OC)=C2)C=C(OC)C1=O,syringaldazine,null,290.0,350.0,0.32,null,null,lignin monomer analog,pubmed_11818151,Yes,No,No
COc1ccccc1O,guaiacol,null,270.0,310.0,0.3,null,null,phenolic compound,pubmed_11818151,Yes,No,No
O=C(O)c1ccccc1O,salicylic acid,null,260.0,310.0,0.25,null,null,phenolic compound with signaling properties,pubmed_11818151,Yes,No,No
COc1cc(S(=O)(=O)OCC(F)(F)F)c2ccc3c(S(=O)(=O)OCC(F)(F)F)cc(S(=O)(=O)OCC(F)(F)F)c4ccc1c2c43,"tris(2,2,2-trifluoroethyl) 8-methoxypyrene-1,3,6-trisulfonate",dimethylformamide,430.0,474.0,null,null,null,MePhos in dimethylformamide shows one band at λ exc/λ em= 430/474 nm.,pubmed_11822499,Yes,No,No
O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1,"2,4,6-trinitrophenol",null,300.0,null,null,null,null,"TNP is the analyte being detected, not a chromophore.",pubmed_11821259,Yes,No,No
